actual,predicted,residual
12.0,13.035581196490643,-1.035581196490643
6.5,9.010724398616325,-2.5107243986163255
8.0,12.697378936809628,-4.697378936809628
7.5,9.110878652148832,-1.6108786521488323
14.0,16.292290154683602,-2.2922901546836023
52.0,43.032032379273545,8.967967620726455
8.5,9.992481311465312,-1.492481311465312
8.0,5.914794261147171,2.085205738852829
9.0,9.044936884081295,-0.04493688408129515
7.5,8.527822121601966,-1.0278221216019663
9.0,8.442370646458931,0.5576293535410688
6.0,6.889897500003821,-0.889897500003821
12.0,10.412736808434577,1.5872631915654232
8.5,9.808163296037357,-1.3081632960373568
3.5,6.077961915400659,-2.5779619154006594
14.5,10.26237320818393,4.237626791816069
10.0,12.324263180349165,-2.324263180349165
19.5,18.565054767988645,0.9349452320113549
8.0,11.425138494938604,-3.4251384949386043
12.0,10.8216447721582,1.1783552278418004
16.5,19.36843348793087,-2.8684334879308686
19.5,18.512653075794187,0.9873469242058128
8.5,8.80269472969327,-0.30269472969327005
5.5,5.542962564664119,-0.042962564664119185
4.5,5.184616074697191,-0.6846160746971908
9.0,10.885223137780464,-1.8852231377804642
7.0,9.393599438867803,-2.3935994388678026
14.0,13.18474313304395,0.8152568669560498
8.0,10.155801044499933,-2.155801044499933
7.5,7.551471734166046,-0.05147173416604556
32.0,36.66603446846089,-4.666034468460893
7.0,8.391020383863935,-1.3910203838639355
19.0,18.656320842257188,0.34367915774281244
38.0,38.09421200493361,-0.0942120049336097
23.0,22.351610043063495,0.648389956936505
6.5,7.682215531264981,-1.1822155312649807
12.5,10.3098519481761,2.1901480518239005
21.0,16.244589108202984,4.755410891797016
5.0,7.221141416799172,-2.2211414167991723
31.0,34.864412208153084,-3.864412208153084
14.0,13.617220947301066,0.3827790526989343
7.5,8.33763293227231,-0.8376329322723102
4.0,6.39269408484176,-2.39269408484176
25.0,16.098907586883975,8.901092413116025
8.5,7.781195393573737,0.7188046064262634
6.0,7.206036375542362,-1.2060363755423618
8.0,6.320436458183594,1.6795635418164059
34.0,9.827719566663784,24.172280433336216
2.5,5.577002946230783,-3.077002946230783
8.0,8.626061230237934,-0.6260612302379336
52.0,8.572680778260652,43.427319221739346
9.0,7.5103016208944835,1.4896983791055165
8.0,9.581244623487887,-1.581244623487887
11.0,13.706908727471394,-2.7069087274713937
11.5,9.761587294313092,1.7384127056869083
27.0,26.501697203247176,0.4983027967528244
10.0,10.530738020284868,-0.5307380202848684
41.0,41.021188412374144,-0.02118841237414415
35.0,34.1951353342386,0.8048646657614
4.5,7.799152529378765,-3.299152529378765
12.5,16.039201036895413,-3.539201036895413
4.0,7.118540478427557,-3.1185404784275574
7.5,9.889693094977567,-2.3896930949775665
33.0,31.98010384499029,1.019896155009711
5.0,5.957034574315387,-0.9570345743153874
10.5,9.848610465938492,0.6513895340615079
4.0,7.669177961783614,-3.669177961783614
12.0,10.49810315828976,1.5018968417102396
6.0,7.799152529378765,-1.7991525293787651
20.5,19.645169783040355,0.8548302169596447
12.0,11.043928532497603,0.9560714675023974
10.0,9.73251606644682,0.26748393355318
24.0,23.95740241628613,0.04259758371387079
10.0,8.442370646458931,1.5576293535410688
5.0,6.892189110149165,-1.8921891101491646
7.0,9.6202740038435,-2.6202740038435
16.0,19.18166010471207,-3.181660104712069
13.0,14.448013509959587,-1.448013509959587
9.0,10.41501900415216,-1.4150190041521604
6.0,9.077288042318001,-3.077288042318001
15.0,11.983822023740641,3.0161779762593586
7.5,13.707400591990549,-6.207400591990549
5.0,6.75785928667809,-1.75785928667809
5.0,6.8330247457043525,-1.8330247457043525
13.0,13.087761347032195,-0.0877613470321954
5.0,6.02276225438437,-1.0227622543843697
5.0,6.445028740327385,-1.445028740327385
9.5,10.478137815375245,-0.9781378153752449
6.0,6.561219804160206,-0.5612198041602063
14.0,13.834717513030535,0.16528248696946513
7.5,6.379040571656126,1.1209594283438742
23.5,23.412440521962203,0.08755947803779662
7.0,7.281678911680867,-0.2816789116808671
5.0,7.929855861218505,-2.9298558612185053
6.0,7.600558700828968,-1.6005587008289677
10.0,11.638036917923039,-1.6380369179230385
3.5,4.518802761753216,-1.018802761753216
6.5,7.265580218731456,-0.765580218731456
5.5,8.249962131197966,-2.7499621311979663
9.5,10.831632236225165,-1.3316322362251647
7.0,5.993714110111765,1.0062858898882352
8.0,7.3597753548523555,0.6402246451476445
7.5,8.368620194712431,-0.868620194712431
8.0,7.489412332351489,0.5105876676485108
14.0,17.19234651247431,-3.192346512474309
8.0,9.220715558345688,-1.2207155583456881
11.5,11.778674546349176,-0.2786745463491762
6.5,7.762127431779657,-1.262127431779657
7.5,8.429233176531282,-0.929233176531282
5.0,6.769842171190963,-1.7698421711909633
8.0,5.387459261689857,2.612540738310143
3.0,7.5586456884663225,-4.5586456884663225
5.0,5.9277991697474555,-0.9277991697474555
22.0,23.94886479646282,-1.9488647964628214
13.0,13.339593403557249,-0.33959340355724876
62.5,51.918581509279804,10.581418490720196
9.0,7.119767805664712,1.8802321943352878
21.0,20.370683911360246,0.6293160886397544
20.5,20.99905824461558,-0.4990582446155791
7.5,8.167287667387676,-0.6672876673876758
10.5,11.79212660147873,-1.2921266014787296
12.0,9.736877803206584,2.2631221967934163
24.5,26.700416514063505,-2.2004165140635052
11.5,9.367024701653419,2.1329752983465813
11.0,11.478115482178673,-0.47811548217867283
6.0,7.955456804582204,-1.9554568045822043
9.5,8.05235406069291,1.4476459393070904
5.0,6.11339416770521,-1.1133941677052102
12.5,11.563134271928073,0.9368657280719273
9.5,12.872729940214088,-3.3727299402140876
5.5,8.00810022284971,-2.508100222849709
9.0,12.019177470947739,-3.0191774709477386
16.0,17.141755397145715,-1.1417553971457153
14.0,12.107896072532506,1.8921039274674936
28.5,29.18009715220858,-0.6800971522085817
14.5,11.940016856136655,2.559983143863345
26.0,26.004220611092748,-0.004220611092748072
3.5,5.531928530647771,-2.031928530647771
35.5,35.86406638036431,-0.3640663803643065
5.5,9.056575295290132,-3.5565752952901324
16.5,16.59631491340319,-0.09631491340319087
12.0,11.044413695338752,0.9555863046612476
20.5,20.405760358670197,0.09423964132980345
21.5,22.262885107620004,-0.7628851076200043
9.5,9.113524888308607,0.3864751116913929
7.5,6.189567884785523,1.3104321152144767
8.5,7.786225487956814,0.7137745120431864
10.0,12.812856214000586,-2.812856214000586
10.5,10.603691268298986,-0.10369126829898612
12.5,11.796016473309365,0.7039835266906351
8.5,8.012026935279676,0.48797306472032353
25.5,18.98716676573013,6.51283323426987
17.5,8.677737260223708,8.822262739776292
3.5,7.254992822317542,-3.7549928223175417
6.5,6.159952076430051,0.34004792356994873
8.0,8.825422855924632,-0.8254228559246322
5.5,7.683120611707728,-2.1831206117077278
6.5,6.489786420740913,0.010213579259087169
12.0,12.546483359506086,-0.5464833595060856
7.5,7.657613745527198,-0.15761374552719776
8.5,6.650468563701978,1.8495314362980224
17.0,17.25078550405826,-0.2507855040582605
10.0,7.5825783886789395,2.4174216113210605
6.5,7.8111598737424925,-1.3111598737424925
8.0,8.084260277016412,-0.08426027701641203
18.0,15.395306632172478,2.6046933678275224
5.5,7.5422892668331425,-2.0422892668331425
12.0,14.138112796200213,-2.138112796200213
3.5,5.728163664909478,-2.228163664909478
10.5,14.66749379812308,-4.167493798123081
13.0,13.600489669690159,-0.6004896696901589
15.0,14.02354290129317,0.9764570987068293
14.5,15.157723956150315,-0.6577239561503152
18.0,17.837335125235775,0.16266487476422498
9.5,9.150377231872445,0.34962276812755455
6.0,8.625759641291133,-2.6257596412911326
6.0,7.994862003537468,-1.9948620035374676
10.5,10.669393952327093,-0.1693939523270931
8.5,10.931457411365054,-2.431457411365054
5.0,8.536613266211457,-3.5366132662114573
8.5,7.542764975794463,0.957235024205537
7.5,7.600558700828968,-0.10055870082896767
6.5,5.728163664909478,0.771836335090522
4.5,6.7190467641135365,-2.2190467641135365
24.5,22.858270110156788,1.6417298898432122
10.0,11.083091566515053,-1.0830915665150531
4.0,7.22374795560236,-3.2237479556023603
6.0,8.527822121601966,-2.5278221216019663
14.0,9.198477951288398,4.801522048711602
52.0,52.280656618200055,-0.28065661820005516
9.0,10.828750982257112,-1.8287509822571124
9.5,10.212139306184309,-0.7121393061843087
6.5,10.603251104194383,-4.103251104194383
5.5,8.950060809867054,-3.450060809867054
52.0,3.3887899929774434,48.61121000702256
8.0,10.590848890248552,-2.5908488902485516
12.0,16.588018330054012,-4.5880183300540125
4.0,5.103402493135885,-1.103402493135885
15.0,5.897707103338679,9.102292896661321
17.5,18.211435836376133,-0.7114358363761326
32.5,30.74182657451802,1.7581734254819814
8.0,6.9497471174699506,1.0502528825300494
12.0,9.977661149183197,2.022338850816803
19.5,18.17091111259221,1.3290888874077886
21.0,21.27326380730687,-0.2732638073068685
7.5,8.909968057962793,-1.409968057962793
15.0,15.100075191180277,-0.1000751911802773
7.0,8.293137406669523,-1.2931374066695227
7.0,8.140401007457331,-1.1404010074573314
5.5,5.967058460156463,-0.4670584601564629
5.5,5.538899410380653,-0.03889941038065281
22.0,19.086836105190176,2.9131638948098235
20.5,19.81312896076404,0.6868710392359603
8.5,6.9376283914751316,1.5623716085248684
14.0,14.033866592487158,-0.03386659248715773
7.0,7.702350935819284,-0.7023509358192843
4.0,7.830948298403727,-3.830948298403727
6.0,7.341795042702327,-1.3417950427023273
13.5,8.654473399218983,4.845526600781017
11.0,13.544183358200174,-2.544183358200174
11.0,12.294124695362882,-1.294124695362882
5.5,5.682331054054788,-0.18233105405478778
10.0,10.003440418511085,-0.0034404185110847862
11.0,13.734597165813085,-2.734597165813085
7.5,8.532094911054124,-1.0320949110541235
5.5,7.541722337116442,-2.0417223371164424
13.0,16.77855359859921,-3.77855359859921
4.0,5.487380318932866,-1.4873803189328658
8.0,8.527822121601966,-0.5278221216019663
8.0,8.622821498150984,-0.6228214981509836
6.0,6.853616818410452,-0.853616818410452
8.0,8.079738201861952,-0.07973820186195191
19.0,20.50465416451631,-1.5046541645163103
17.0,15.141892269811729,1.8581077301882711
12.5,11.73350397275772,0.7664960272422796
18.0,17.951437723449594,0.048562276550406125
6.0,7.22345057395753,-1.22345057395753
28.0,27.605162093993854,0.39483790600614554
15.0,18.033033790536262,-3.033033790536262
19.5,20.0354666659099,-0.535466665909901
8.5,10.70580500507428,-2.2058050050742803
7.0,9.862326168315233,-2.8623261683152332
5.5,6.106515846108203,-0.606515846108203
3.5,6.122846157902837,-2.6228461579028366
11.5,11.016201915150402,0.48379808484959774
7.5,6.647944326631276,0.8520556733687243
18.0,16.239633273452817,1.7603667265471827
8.5,9.504623255458835,-1.004623255458835
52.0,55.97596123894856,-3.975961238948557
4.5,7.22345057395753,-2.72345057395753
40.5,35.90185421972677,4.598145780273228
9.5,7.782505683093055,1.7174943169069454
52.0,49.33131616440605,2.668683835593953
7.5,7.221141416799172,0.2788585832008277
11.5,11.73350397275772,-0.2335039727577204
13.5,16.77855359859921,-3.27855359859921
14.0,15.535317030851754,-1.535317030851754
10.0,9.821601385924417,0.17839861407558288
4.0,7.010309883605902,-3.0103098836059017
14.5,12.58663249539992,1.91336750460008
7.0,8.05235406069291,-1.0523540606929096
7.5,7.964190207966227,-0.4641902079662268
31.5,8.175344337384626,23.324655662615374
52.0,54.016685371929356,-2.0166853719293556
18.5,14.281824219967712,4.218175780032288
6.0,6.245395939643923,-0.24539593964392292
13.5,14.08924714682236,-0.5892471468223608
11.0,9.198477951288398,1.8015220487116022
10.5,9.567379950060745,0.9326200499392545
16.0,16.20076278461533,-0.20076278461532837
7.5,7.5825783886789395,-0.08257838867893952
10.5,8.194632085283022,2.305367914716978
45.0,41.041544126617055,3.9584558733829454
13.0,16.263129748410993,-3.263129748410993
10.5,9.654124046957982,0.8458759530420181
6.5,7.3597753548523555,-0.8597753548523555
11.5,8.895256745195596,2.6047432548044043
0.0,2.999499280778151,-2.999499280778151
9.0,7.53126754659495,1.4687324534050497
6.5,8.0224503483735,-1.5224503483735
8.0,7.838222854030072,0.16177714596992843
18.5,12.202539444016677,6.2974605559833225
12.5,16.44832066378636,-3.9483206637863617
14.5,11.007487042858228,3.4925129571417717
21.5,18.311876484383,3.1881235156170007
4.5,7.781195393573737,-3.2811953935737366
20.0,22.582192719129633,-2.582192719129633
9.0,11.17793469763815,-2.1779346976381504
14.5,11.867112726555895,2.632887273444105
6.0,7.0190447968031116,-1.0190447968031116
13.5,13.300641603408772,0.19935839659122756
37.0,34.43591868021521,2.5640813197847905
7.0,7.547686437583802,-0.5476864375838018
14.5,15.127210188586462,-0.6272101885864618
5.5,5.957034574315387,-0.4570345743153874
6.5,8.782327211224944,-2.2823272112249438
11.0,8.915469035851196,2.0845309641488043
23.5,23.05321455389788,0.446785446102119
4.5,7.884394789712491,-3.3843947897124913
5.0,7.598903981182613,-2.5989039811826133
8.0,8.623591508052359,-0.6235915080523586
25.0,14.48460779436232,10.51539220563768
10.5,14.41414560048681,-3.91414560048681
6.0,9.117010454976633,-3.117010454976633
4.5,7.089182361446739,-2.5891823614467393
8.0,7.1338754477400395,0.8661245522599605
17.0,18.139532780116433,-1.1395327801164328
7.5,7.072367769594199,0.4276322304058011
5.5,10.374519116667463,-4.874519116667463
8.0,9.46452507851966,-1.4645250785196602
12.5,12.772211971166742,-0.2722119711667421
23.0,22.270304013436593,0.7296959865634065
12.5,15.610885715234302,-3.1108857152343017
27.5,24.8276782963059,2.6723217036940987
24.0,22.640805248910617,1.3591947510893831
6.5,7.125910986791938,-0.6259109867919381
6.5,8.059029334069514,-1.559029334069514
14.0,13.294027198775938,0.7059728012240623
18.0,15.56127091749033,2.4387290825096706
14.5,13.331483791750465,1.1685162082495353
16.0,15.409506932570302,0.5904930674296978
7.0,9.587549594737172,-2.5875495947371725
8.5,7.924976691000876,0.5750233089991239
12.5,9.363025971993162,3.136974028006838
13.0,14.683483185152328,-1.683483185152328
18.5,18.007457112236928,0.4925428877630722
5.5,6.421972619309098,-0.9219726193090976
7.0,8.252810281256288,-1.2528102812562878
6.0,8.743624284932913,-2.7436242849329133
4.5,5.832890982944117,-1.3328909829441171
21.0,20.762827751512997,0.2371722484870027
11.5,11.53988762591641,-0.039887625916410485
12.0,12.548484668726616,-0.5484846687266156
14.0,16.677287114650166,-2.6772871146501664
5.5,7.2815041564547,-1.7815041564546998
7.0,7.570034048659598,-0.5700340486595978
6.5,6.747489743594987,-0.2474897435949872
23.0,14.984812967906855,8.015187032093145
8.0,11.049131442934316,-3.049131442934316
7.5,6.849763319790522,0.6502366802094777
4.5,6.358093770493687,-1.8580937704936868
3.5,5.642566566471707,-2.1425665664717073
7.0,7.722896604252444,-0.7228966042524441
12.0,7.788472595410596,4.211527404589404
7.5,6.649114154027209,0.8508858459727913
17.0,17.66821871489352,-0.6682187148935199
14.5,12.70067778369313,1.7993222163068694
16.0,17.75552713643462,-1.755527136434619
42.5,41.11994781607618,1.380052183923823
8.5,7.462588710618212,1.0374112893817884
8.5,9.345983701073479,-0.8459837010734788
12.0,12.928768882950106,-0.9287688829501057
9.5,7.5422892668331425,1.9577107331668575
5.5,7.191557636567844,-1.6915576365678442
17.5,13.49200236668886,4.00799763331114
5.5,7.461534989866662,-1.9615349898666619
11.0,15.676868974507014,-4.676868974507014
16.5,17.673027075876536,-1.1730270758765364
7.5,7.251093229582514,0.2489067704174861
11.0,12.672027975444138,-1.6720279754441378
9.0,10.499112948504902,-1.4991129485049015
16.0,17.235261222890863,-1.2352612228908626
6.5,8.757816443341646,-2.257816443341646
14.0,16.263651329065112,-2.2636513290651123
6.5,6.974904735174959,-0.4749047351749587
29.5,28.298587399871884,1.2014126001281156
10.0,11.056230196085728,-1.0562301960857283
6.5,6.5900192518683,-0.09001925186830029
7.5,8.012026935279676,-0.5120269352796765
13.0,13.972775933556663,-0.9727759335566635
10.5,11.8963858395823,-1.3963858395822992
14.0,11.778674546349176,2.221325453650824
10.5,7.41765820864512,3.08234179135488
6.5,8.295829920234846,-1.795829920234846
6.0,10.200494933443412,-4.200494933443412
10.0,11.940016856136655,-1.9400168561366549
9.5,10.910177298303704,-1.4101772983037044
25.0,25.316793886346854,-0.31679388634685424
13.0,13.639743066047764,-0.6397430660477639
7.5,11.289914788910927,-3.7899147889109273
10.0,10.718921161351858,-0.718921161351858
5.5,8.079738201861952,-2.579738201861952
3.5,6.012822411326816,-2.512822411326816
2.5,8.331897432284041,-5.831897432284041
10.0,10.626994574965178,-0.6269945749651775
19.0,12.36838239558402,6.631617604415981
9.0,9.604655369647995,-0.604655369647995
14.0,10.059763716508236,3.940236283491764
5.0,6.438407190162551,-1.4384071901625513
5.5,7.883588344578852,-2.383588344578852
20.0,21.195795787678897,-1.1957957876788967
9.5,9.762657072534473,-0.26265707253447346
6.5,10.678585368636718,-4.178585368636718
6.5,8.079738201861952,-1.579738201861952
7.5,8.556112865697624,-1.0561128656976244
12.0,12.185853939722337,-0.1858539397223371
7.0,9.333316496597371,-2.333316496597371
11.5,11.283288853276533,0.21671114672346725
4.0,6.726165205425644,-2.7261652054256436
4.5,5.561384389117805,-1.061384389117805
6.0,9.329837260078754,-3.3298372600787545
27.0,26.47529538160636,0.5247046183936384
6.5,5.747895131814663,0.7521048681853371
15.5,12.625773893957104,2.8742261060428955
12.0,11.850828437970774,0.14917156202922577
5.5,7.542764975794463,-2.042764975794463
9.0,8.51185007586814,0.48814992413186076
8.0,7.703372056594824,0.2966279434051762
4.0,5.31760457778678,-1.3176045777867804
14.5,10.008028250916674,4.491971749083326
18.5,13.890113727708096,4.609886272291904
11.0,11.027828977196199,-0.027828977196199034
